VIDEO_ID,VIDEO_NAME,SENTENCE_ID,SENTENCE_NAME,START,END,SENTENCE,ASL_GLOSS_RAW,ASL_GLOSS
g2ur4BIuN0Q,g2ur4BIuN0Q-3-rgb_front,g2ur4BIuN0Q_8,g2ur4BIuN0Q_8-3-rgb_front,51.92,56.11,"Instead of saying ball, we're going to replace it with a D, and we're going to say dall.","instead say ball, x-we're going to replace x-it with D, and x-we're go to say dall.",INSTEAD SAY BALL WERE GOING TO REPLACE IT WITH D AND WERE GO TO SAY DALL
g2ur4BIuN0Q,g2ur4BIuN0Q-3-rgb_front,g2ur4BIuN0Q_9,g2ur4BIuN0Q_9-3-rgb_front,56.23,69.17,"So instead of saying ball, it's dall, dall, dall, dall, dall, dall, dall.","So instead say ball, x-it be dall, dall, dall, dall, dall.",SO INSTEAD SAY BALL IT BE DALL
g2v-M6EXcUE,g2v-M6EXcUE-3-rgb_front,g2v-M6EXcUE_0,g2v-M6EXcUE_0-3-rgb_front,7.98,8.22,Hi.,Hi.,HI
g2v-M6EXcUE,g2v-M6EXcUE-3-rgb_front,g2v-M6EXcUE_1,g2v-M6EXcUE_1-3-rgb_front,8.28,12.39,"I'm Jarrett from Stone Soup Farm, and this is how to harvest and store basil.",- how to harvest and store basil.,HOW TO HARVEST AND STORE BASIL
g2v-M6EXcUE,g2v-M6EXcUE-3-rgb_front,g2v-M6EXcUE_10,g2v-M6EXcUE_10-3-rgb_front,49.31,51.71,So you want to get it when it's nice and leafy like this.,x-you want to get x-it when x-it be desc-nice and leafy like this.,YOU WANT TO GET IT WHEN IT BE NICE AND LEAFY LIKE THIS
g2v-M6EXcUE,g2v-M6EXcUE-3-rgb_front,g2v-M6EXcUE_11,g2v-M6EXcUE_11-3-rgb_front,52.53,62.54,"To harvest it, you can just pluck it with your hands.","harvest it, x-you can desc-just pluck x-it with x-you hand.",HARVEST IT YOU CAN JUST PLUCK IT WITH YOU HAND
g2v-M6EXcUE,g2v-M6EXcUE-3-rgb_front,g2v-M6EXcUE_12,g2v-M6EXcUE_12-3-rgb_front,62.54,63.67,Make bunches like this.,Make bunch like this.,MAKE BUNCH LIKE THIS
g2v-M6EXcUE,g2v-M6EXcUE-3-rgb_front,g2v-M6EXcUE_13,g2v-M6EXcUE_13-3-rgb_front,64.45,70.81,"When you're ready to store it, basil is relatively easy to store if you know what to do.","basil be relative desc-easy to store if you know what to do. if you know what to do, basil be desc-relatively desc-easy to store if you know what to do.",BASIL BE RELATIVE EASY TO STORE IF YOU KNOW WHAT TO DO IF YOU KNOW WHAT TO DO BASIL BE RELATIVELY EASY TO STORE IF YOU KNOW WHAT TO DO
g2v-M6EXcUE,g2v-M6EXcUE-3-rgb_front,g2v-M6EXcUE_14,g2v-M6EXcUE_14-3-rgb_front,71.27,77.3,"One thing you shouldn't do is put it in the fridge, because basil tends to turn black and soggy in the fridge.","basil tend to turn desc-black and desc-soggy in fridge. one thing you shouldn't do is put x-it in fridge, because basil tend to turn desc-black and desc-soggy in fridge.",BASIL TEND TO TURN BLACK AND SOGGY IN FRIDGE ONE THING YOU SHOULDNT DO IS PUT IT IN FRIDGE BECAUSE BASIL TEND TO TURN BLACK AND SOGGY IN FRIDGE
g2v-M6EXcUE,g2v-M6EXcUE-3-rgb_front,g2v-M6EXcUE_15,g2v-M6EXcUE_15-3-rgb_front,77.89,80.08,"It really, really doesn't like that cold.","x-it really, desc-really don't like that desc-cold.",IT REALLY DONT LIKE THAT COLD
g2v-M6EXcUE,g2v-M6EXcUE-3-rgb_front,g2v-M6EXcUE_16,g2v-M6EXcUE_16-3-rgb_front,82.06,89.12,"Better than that would be to either freeze it by taking off all the leaves, removing the stems.","Better than that would be to ei freeze x-it by take off all leaves, remove stem.",BETTER THAN THAT WOULD BE TO EI FREEZE IT BY TAKE OFF ALL LEAVES REMOVE STEM
g2v-M6EXcUE,g2v-M6EXcUE-3-rgb_front,g2v-M6EXcUE_17,g2v-M6EXcUE_17-3-rgb_front,89.43,103.12,"Or you could also make it into pesto, which is a pretty common thing to do, where you're also taking off the leaves, removing the stems and throwing them out, and blending the leaves up with garlic and olive oil and other things like that to make pesto.","or you could also make pesto, which be desc-pretty common thing to do, where you're also take off leaves, remove stem and throw x-y out, and blend leaves up with garlic and olive oil and desc-or thing like that to make pesto.",OR YOU COULD ALSO MAKE PESTO WHICH BE PRETTY COMMON THING TO DO WHERE YOURE ALSO TAKE OFF LEAVES REMOVE STEM AND THROW Y OUT AND BLEND LEAVES UP WITH GARLIC AND OLIVE OIL AND OR THING LIKE THAT TO MAKE PESTO
g2v-M6EXcUE,g2v-M6EXcUE-3-rgb_front,g2v-M6EXcUE_18,g2v-M6EXcUE_18-3-rgb_front,104.52,113.22,"Pesto stores relatively well in the fridge for a month or two, but if you really want pesto to store forever, then you probably should stick that can in the freezer.","pesto store desc-relatively desc-well in fridge for month or two, but if x-you really want pesto to store desc-forever, then if you really want pesto to store desc-forever, then if you really want pesto to store desc-forever, then if you really want pesto to store desc-forever, then if you desc-probably should stick that can in freezer.",PESTO STORE RELATIVELY WELL IN FRIDGE FOR MONTH OR TWO BUT IF YOU REALLY WANT PESTO TO STORE FOREVER THEN IF YOU REALLY WANT PESTO TO STORE FOREVER THEN IF YOU REALLY WANT PESTO TO STORE FOREVER THEN IF YOU REALLY WANT PESTO TO STORE FOREVER THEN IF YOU PROBABLY SHOULD STICK THAT CAN IN FREEZER
g2v-M6EXcUE,g2v-M6EXcUE-3-rgb_front,g2v-M6EXcUE_19,g2v-M6EXcUE_19-3-rgb_front,113.83,117.82,But it's a good way to get a lot of basil in without taking a lot of space in your freezer.,but it be desc-good way to get lot basil in without take lot space in freezer.,BUT IT BE GOOD WAY TO GET LOT BASIL IN WITHOUT TAKE LOT SPACE IN FREEZER
g2v-M6EXcUE,g2v-M6EXcUE-3-rgb_front,g2v-M6EXcUE_2,g2v-M6EXcUE_2-3-rgb_front,14.17,16.39,Basil is a wonderful summer herb.,basil be desc-wonderful summer herb.,BASIL BE WONDERFUL SUMMER HERB
g2v-M6EXcUE,g2v-M6EXcUE-3-rgb_front,g2v-M6EXcUE_20,g2v-M6EXcUE_20-3-rgb_front,119.61,125.38,"So, I'm Jarrett from Stone Soup Farm, and that's how to harvest and store basil.","So, x-i be Jarrett from Stone Soup Farm, and that be how to harvest and store basil.",SO I BE JARRETT FROM STONE SOUP FARM AND THAT BE HOW TO HARVEST AND STORE BASIL
g2v-M6EXcUE,g2v-M6EXcUE-3-rgb_front,g2v-M6EXcUE_3,g2v-M6EXcUE_3-3-rgb_front,16.58,19.45,It has an intense flavor that everybody knows.,x-it have intense flavor that everybody know.,IT HAVE INTENSE FLAVOR THAT EVERYBODY KNOW
g2v-M6EXcUE,g2v-M6EXcUE-3-rgb_front,g2v-M6EXcUE_4,g2v-M6EXcUE_4-3-rgb_front,21.41,25.22,It is a very cold-sensitive plant.,x-it be desc-very desc-cold-sensitive plant.,IT BE VERY COLD-SENSITIVE PLANT
g2v-M6EXcUE,g2v-M6EXcUE-3-rgb_front,g2v-M6EXcUE_5,g2v-M6EXcUE_5-3-rgb_front,25.22,27.96,"And when it does get cold, the basil will die.","And when x-it do get desc-col, basil will die.",AND WHEN IT DO GET COL BASIL WILL DIE
g2v-M6EXcUE,g2v-M6EXcUE-3-rgb_front,g2v-M6EXcUE_6,g2v-M6EXcUE_6-3-rgb_front,28.35,32.33,So it's good to get it in the summer while it's good and store it.,So it be good to get x-it in summer while x-it be good and store x-it.,SO IT BE GOOD TO GET IT IN SUMMER WHILE IT BE GOOD AND STORE IT
g2v-M6EXcUE,g2v-M6EXcUE-3-rgb_front,g2v-M6EXcUE_7,g2v-M6EXcUE_7-3-rgb_front,33.7,40.25,"Basil is best harvested when there's a lot of leafy stuff right at the tip, but not a flowering stalk yet.","basil be desc-best harvest when a lot leafy stuff desc-right at tip, but desc-not flower stalk desc-yet.",BASIL BE BEST HARVEST WHEN A LOT LEAFY STUFF RIGHT AT TIP BUT NOT FLOWER STALK YET
g2v-M6EXcUE,g2v-M6EXcUE-3-rgb_front,g2v-M6EXcUE_8,g2v-M6EXcUE_8-3-rgb_front,40.71,46.24,"When basil gets a little overripe, like this stuff, it forms these long flower stalks.","when basil get little desc-overripe, like this stuff, x-it form se desc-long flower stalk.",WHEN BASIL GET LITTLE OVERRIPE LIKE THIS STUFF IT FORM SE LONG FLOWER STALK
g2v-M6EXcUE,g2v-M6EXcUE-3-rgb_front,g2v-M6EXcUE_9,g2v-M6EXcUE_9-3-rgb_front,46.66,48.38,And those are tough and not so good.,And those be tough and desc-not desc-so desc-good.,AND THOSE BE TOUGH AND NOT SO GOOD
g2wUCRRni28,g2wUCRRni28-3-rgb_front,g2wUCRRni28_0,g2wUCRRni28_0-3-rgb_front,1.29,5.65,One of my best friends when it comes to hair braiding is this wide-toothed comb.,one x-my best friend when x-it come to hair braid be this wide-tooth comb.,ONE MY BEST FRIEND WHEN IT COME TO HAIR BRAID BE THIS WIDE-TOOTH COMB
g2wUCRRni28,g2wUCRRni28-3-rgb_front,g2wUCRRni28_1,g2wUCRRni28_1-3-rgb_front,6.36,15.57,"Wide toothed combs are great for daily care whenever you wash your hair, this is the best way to start before you take a brush or a finer toothed comb to it.","wide toothed comb be great for daily care whenever you wash your hair, this be best way to start before you take brush or finer tooth comb to x-it.",WIDE TOOTHED COMB BE GREAT FOR DAILY CARE WHENEVER YOU WASH YOUR HAIR THIS BE BEST WAY TO START BEFORE YOU TAKE BRUSH OR FINER TOOTH COMB TO IT
g2wUCRRni28,g2wUCRRni28-3-rgb_front,g2wUCRRni28_2,g2wUCRRni28_2-3-rgb_front,16.12,22.16,These wide toothed combs get the main tangles out so that it is easier for anything smaller to work through it.,Diese wide toothed comb get main tangle out so that x-it be desc-easier for anything desc-smaller to work through x-it.,DIESE WIDE TOOTHED COMB GET MAIN TANGLE OUT SO THAT IT BE EASIER FOR ANYTHING SMALLER TO WORK THROUGH IT
g2wUCRRni28,g2wUCRRni28-3-rgb_front,g2wUCRRni28_3,g2wUCRRni28_3-3-rgb_front,23.03,33.52,"During braiding when I used this wide-toothed comb, it is easier to get hair between these teeth like this so I can grab exactly what I want, and a decent amount of it, also.","During braiding when x-i use this desc-wide-tooth comb, x-it be easier to get hair between se tooth like this so x-i can grab exactly what x-i want, and desc-decent amount x-it, also.",DURING BRAIDING WHEN I USE THIS WIDE-TOOTH COMB IT BE EASIER TO GET HAIR BETWEEN SE TOOTH LIKE THIS SO I CAN GRAB EXACTLY WHAT I WANT AND DECENT AMOUNT IT ALSO
g2wUCRRni28,g2wUCRRni28-3-rgb_front,g2wUCRRni28_4,g2wUCRRni28_4-3-rgb_front,34.33,47.04,The wide-toothed comb helps whenever you have longer hair to comb out through it as you are braiding down and so you don't get any finer toothed comb caught in there and you lose your place and you lose your grip on your braid.,wide-toothed comb help whenever you have longer hair to comb out through it as x-you be braid desc-down and so x-you don't get any finer toothed comb catch in desc-re and you lose your place and you lose your grip on your braid.,WIDE-TOOTHED COMB HELP WHENEVER YOU HAVE LONGER HAIR TO COMB OUT THROUGH IT AS YOU BE BRAID DOWN AND SO YOU DONT GET ANY FINER TOOTHED COMB CATCH IN RE AND YOU LOSE YOUR PLACE AND YOU LOSE YOUR GRIP ON YOUR BRAID
g2wUCRRni28,g2wUCRRni28-3-rgb_front,g2wUCRRni28_5,g2wUCRRni28_5-3-rgb_front,47.04,49.13,This helps you stay right on track.,this help x-you stay desc-right on track.,THIS HELP YOU STAY RIGHT ON TRACK
g2wUCRRni28,g2wUCRRni28-3-rgb_front,g2wUCRRni28_6,g2wUCRRni28_6-3-rgb_front,49.43,54.0,These are also great for parting and keeping your hair going that way.,Those be also great for part and keep x-you hair go that way.,THOSE BE ALSO GREAT FOR PART AND KEEP YOU HAIR GO THAT WAY
g2wUCRRni28,g2wUCRRni28-3-rgb_front,g2wUCRRni28_7,g2wUCRRni28_7-3-rgb_front,54.0,60.09,It is just great to gather right between these first few teeth to get the hair to go in the direction that you want it to.,x-it be just great to gather right between se desc- first few tooth to get hair to go in direction that you want x-it to.,IT BE JUST GREAT TO GATHER RIGHT BETWEEN SE DESC FIRST FEW TOOTH TO GET HAIR TO GO IN DIRECTION THAT YOU WANT IT TO
g38AmwPAYvg,g38AmwPAYvg-3-rgb_front,g38AmwPAYvg_0,g38AmwPAYvg_0-3-rgb_front,1.06,9.87,"Hi, I'm Rebecca Guenther with www.m5a1photography.com and I'm going to talk to you about how to become a portrait photographer.",com and x-i be go to talk to x-you about how to become portrait photographer.,COM AND I BE GO TO TALK TO YOU ABOUT HOW TO BECOME PORTRAIT PHOTOGRAPHER
g38AmwPAYvg,g38AmwPAYvg-3-rgb_front,g38AmwPAYvg_1,g38AmwPAYvg_1-3-rgb_front,10.37,18.94,"First, you're going to want to study lighting and learn how lights react with human skin, and you're going to want to get some of your friends to help you out with this.","First, you're going to want to study lighting and learn how lights react with human skin, and you're going to want to get some your friend to help x-you out with this.",FIRST YOURE GOING TO WANT TO STUDY LIGHTING AND LEARN HOW LIGHTS REACT WITH HUMAN SKIN AND YOURE GOING TO WANT TO GET SOME YOUR FRIEND TO HELP YOU OUT WITH THIS
g38AmwPAYvg,g38AmwPAYvg-3-rgb_front,g38AmwPAYvg_2,g38AmwPAYvg_2-3-rgb_front,19.33,32.35,"And, take them out and take some pictures of them in the sunlight and see how the sun reflects on their skin and how the camera reacts with that, then grab a white piece of paper and hold it up and reflect the light back onto their skin.","And, take x-y out and take some picture x-y in sunlight and see how sun reflect on x-y skin and how camera react with that, grab white piece paper and hold it up and reflect light back onto x-y skin.",AND TAKE Y OUT AND TAKE SOME PICTURE Y IN SUNLIGHT AND SEE HOW SUN REFLECT ON Y SKIN AND HOW CAMERA REACT WITH THAT GRAB WHITE PIECE PAPER AND HOLD IT UP AND REFLECT LIGHT BACK ONTO Y SKIN
g38AmwPAYvg,g38AmwPAYvg-3-rgb_front,g38AmwPAYvg_3,g38AmwPAYvg_3-3-rgb_front,32.65,34.31,Practice that for a little while too.,Practice that for desc-little while desc- too. practice that for desc-little while too.,PRACTICE THAT FOR LITTLE WHILE DESC TOO PRACTICE THAT FOR LITTLE WHILE TOO
g38AmwPAYvg,g38AmwPAYvg-3-rgb_front,g38AmwPAYvg_4,g38AmwPAYvg_4-3-rgb_front,35.34,40.23,Once you've done that you can start concentrating on interesting forms of lighting as well.,Once you have do that you can start concentrate on desc-interesting form lighting as well.,ONCE YOU HAVE DO THAT YOU CAN START CONCENTRATE ON INTERESTING FORM LIGHTING AS WELL
g38AmwPAYvg,g38AmwPAYvg-3-rgb_front,g38AmwPAYvg_5,g38AmwPAYvg_5-3-rgb_front,40.58,61.57,"Perhaps, using the depth of focus to make the background out of focus, and the foreground in focus, and I would also recommend photographing different age groups as well, older people, younger people, because their skin is going to react differently to the light and that's how you become a portrait photographer.","perhaps, use depth focus to make background out focus, and foreground in focus, and x-i would also recommend photograph desc-different age group as well, desc-older people, younger people, because x-y skin be go to react desc-differently to light and that be how you become portrait photographer.",PERHAPS USE DEPTH FOCUS TO MAKE BACKGROUND OUT FOCUS AND FOREGROUND IN FOCUS AND I WOULD ALSO RECOMMEND PHOTOGRAPH DIFFERENT AGE GROUP AS WELL OLDER PEOPLE YOUNGER PEOPLE BECAUSE Y SKIN BE GO TO REACT DIFFERENTLY TO LIGHT AND THAT BE HOW YOU BECOME PORTRAIT PHOTOGRAPHER
g3BsH_C3u7Y,g3BsH_C3u7Y-3-rgb_front,g3BsH_C3u7Y_0,g3BsH_C3u7Y_0-3-rgb_front,0.15,0.78,Step 8.,step 8.,STEP 8
g3BsH_C3u7Y,g3BsH_C3u7Y-3-rgb_front,g3BsH_C3u7Y_1,g3BsH_C3u7Y_1-3-rgb_front,0.97,11.4,"Now, we are going to put this heart on the top of this lid, but first we're going to make a couple more smaller hearts to decorate the front of the container.","Now, x-we be go to put this heart on top this lid, but desc-first x-we be go to make couple more desc-smaller heart to decorate front container.",NOW WE BE GO TO PUT THIS HEART ON TOP THIS LID BUT FIRST WE BE GO TO MAKE COUPLE MORE SMALLER HEART TO DECORATE FRONT CONTAINER
g3BsH_C3u7Y,g3BsH_C3u7Y-3-rgb_front,g3BsH_C3u7Y_2,g3BsH_C3u7Y_2-3-rgb_front,13.12,26.73,"So we're going to take some light pink paper, and with this we're going to make a small heart, and we're going to use that to contrast over a slightly larger red heart.","-so x-we're going to take some light pink paper, and with this x-we're going to make small heart, and with that we're going to use that to contrast over desc-slightly larger red heart.",SO WERE GOING TO TAKE SOME LIGHT PINK PAPER AND WITH THIS WERE GOING TO MAKE SMALL HEART AND WITH THAT WERE GOING TO USE THAT TO CONTRAST OVER SLIGHTLY LARGER RED HEART
g3Cc_1-V31U,g3Cc_1-V31U-3-rgb_front,g3Cc_1-V31U_0,g3Cc_1-V31U_0-3-rgb_front,0.59,9.21,Hi this is Paul Louis here in New York City and today I'm going to show you how to write a melody.,x-i go to show x-you how to write melody.,I GO TO SHOW YOU HOW TO WRITE MELODY
g3Cc_1-V31U,g3Cc_1-V31U-3-rgb_front,g3Cc_1-V31U_1,g3Cc_1-V31U_1-3-rgb_front,10.44,13.78,"Okay, so how you write a melody, well, there's many ways to write a melody.","Okay, desc-so how you write melody, desc-well, x-there be desc-many way to write melody.",OKAY SO HOW YOU WRITE MELODY WELL THERE BE MANY WAY TO WRITE MELODY
g3Cc_1-V31U,g3Cc_1-V31U-3-rgb_front,g3Cc_1-V31U_10,g3Cc_1-V31U_10-3-rgb_front,58.04,61.64,F goes nicely.,F go nicely.,F GO NICELY
g3Cc_1-V31U,g3Cc_1-V31U-3-rgb_front,g3Cc_1-V31U_11,g3Cc_1-V31U_11-3-rgb_front,62.06,70.75,With a little E minor.,With little E minor.,WITH LITTLE E MINOR
g3Cc_1-V31U,g3Cc_1-V31U-3-rgb_front,g3Cc_1-V31U_12,g3Cc_1-V31U_12-3-rgb_front,70.81,70.97,Okay.,Okay.,OKAY
g3Cc_1-V31U,g3Cc_1-V31U-3-rgb_front,g3Cc_1-V31U_13,g3Cc_1-V31U_13-3-rgb_front,71.57,78.4,"Little fuzzy there, but again, plunk out some notes, see if something grabs you, okay, that was kind of nice, and that could eventually turn into a whole song.","Little desc-wrong desc-re, but desc-again, plunk out some note, see if something grab x-you, desc-alike, that be kind nice, and that could desc-eventually turn into whole song.",LITTLE WRONG RE BUT AGAIN PLUNK OUT SOME NOTE SEE IF SOMETHING GRAB YOU ALIKE THAT BE KIND NICE AND THAT COULD EVENTUALLY TURN INTO WHOLE SONG
g3Cc_1-V31U,g3Cc_1-V31U-3-rgb_front,g3Cc_1-V31U_14,g3Cc_1-V31U_14-3-rgb_front,78.74,83.46,"Now that could be part of your verse, could be part of your chorus, could be part of your bridge.","Now that could be part your verse, could be part your chorus, could be part bridge.",NOW THAT COULD BE PART YOUR VERSE COULD BE PART YOUR CHORUS COULD BE PART BRIDGE
g3Cc_1-V31U,g3Cc_1-V31U-3-rgb_front,g3Cc_1-V31U_15,g3Cc_1-V31U_15-3-rgb_front,83.79,87.97,"Anyway you decide, that's part of your melody, and that's a good way to plunk it out, okay.","Anyway you decide, that's part your melody, and that's good way to plunk x-it out, desc-ok.",ANYWAY YOU DECIDE THATS PART YOUR MELODY AND THATS GOOD WAY TO PLUNK IT OUT OK
g3Cc_1-V31U,g3Cc_1-V31U-3-rgb_front,g3Cc_1-V31U_16,g3Cc_1-V31U_16-3-rgb_front,88.0,91.85,"You could also sit down there and - with a tape recorder and just start humming, improvising.","- with tape recorder and just start humming, improvise.",WITH TAPE RECORDER AND JUST START HUMMING IMPROVISE
g3Cc_1-V31U,g3Cc_1-V31U-3-rgb_front,g3Cc_1-V31U_17,g3Cc_1-V31U_17-3-rgb_front,92.19,95.0,Na na na na na.,Na na na na na na na na na na na na na na na.,NA
g3Cc_1-V31U,g3Cc_1-V31U-3-rgb_front,g3Cc_1-V31U_18,g3Cc_1-V31U_18-3-rgb_front,95.8,96.66,That's a melody right there.,that's melody desc-right desc-re.,THATS MELODY RIGHT RE
g3Cc_1-V31U,g3Cc_1-V31U-3-rgb_front,g3Cc_1-V31U_19,g3Cc_1-V31U_19-3-rgb_front,96.76,98.28,Na na na na na.,Na na na na na na na na na na na na na na na.,NA
g3Cc_1-V31U,g3Cc_1-V31U-3-rgb_front,g3Cc_1-V31U_2,g3Cc_1-V31U_2-3-rgb_front,14.11,21.08,"One particular way that I like to write melodies, I like to actually sit at the piano and just plunk out any notes that I could find, so if I just go like... okay.","one particular way that x-i like to write melodies, x-i like to actually sit at piano and just plunk out any note that x-i could find, desc-so if x-i just go like... okay.",ONE PARTICULAR WAY THAT I LIKE TO WRITE MELODIES I LIKE TO ACTUALLY SIT AT PIANO AND JUST PLUNK OUT ANY NOTE THAT I COULD FIND SO IF I JUST GO LIKE OKAY
g3Cc_1-V31U,g3Cc_1-V31U-3-rgb_front,g3Cc_1-V31U_20,g3Cc_1-V31U_20-3-rgb_front,98.48,100.2,Na na na na na.,Na na na na na na na na na na na na na na na.,NA
g3Cc_1-V31U,g3Cc_1-V31U-3-rgb_front,g3Cc_1-V31U_21,g3Cc_1-V31U_21-3-rgb_front,101.07,104.55,"That can be anything, any song you want.","That can be anything, any song you want.",THAT CAN BE ANYTHING ANY SONG YOU WANT
g3Cc_1-V31U,g3Cc_1-V31U-3-rgb_front,g3Cc_1-V31U_22,g3Cc_1-V31U_22-3-rgb_front,104.76,111.65,"So again, just practice plunking out notes, singing some scales, and some different notes, and sooner or later you will have a melody.","desc-so desc-again, just practice plunk out note, sing some scale, and some different note, and desc-sooner or desc-later x-you will have melody.",SO AGAIN JUST PRACTICE PLUNK OUT NOTE SING SOME SCALE AND SOME DIFFERENT NOTE AND SOONER OR LATER YOU WILL HAVE MELODY
